,text,label
7514,चामल बाट धान को एउटा  बियाँ उग्रेको छ आश छ जनता ले सङ्ग्रक्ष्या गरि नयाँ विकल्प को बाटो खोज्ने छ । एउटा्  मान्छे इमानी हुन्छ भने जुनसुकै पार्टी को होस जनता को केहि  सरोकार हुनेछैन । एस पल्टा मेरो एक vote राजेन्द्र जि लाई ।,1
7515,"👉️सर्वप्रथम माननीय राजेन्द्र लिङ्देन ज्यु लाई बधाई तथा सफल कार्यकालको अग्रिम शुभकामना। ब्याक्तीको बिचार,सिद्धांत राम्रो भयो भने नै पाटी र देशलाई राम्रो बनाउँछ।यो मेरो बुझाई हो।सबै नेताहरू लाई बिश्वास गरेर हेरि सकेउ।अब पालो हजुरको।जय नेपाल।🙏🙏🙏🇳🇵🇳🇵🇳🇵💞",1
7516,अब को रास्टृय नेता राजेन्द्र लिङ्गदेन,1
7518,राजेन्द्र लिङ्देनको कुरा १००% सही लाग्यो।,1
7520,आदरणीय राजेन्द्र लिङ्गदेन लाई हिर्दय देखि सलाम ।रा. प्र .पा जिन्दावाद,1
7521,एक पटक राजेन्द्र सर ले देश हाक्ने अबसर पाउनु पर्छ,1
7522,"कटु सत्य हाे,नेताहरु चाेर हरुनै भए सत्य तिताे हुन्छ ।",0
7523,"समय र नेताहरु बदली सकेको छ, तर पत्रकारहरुको तौर तरिका बदलिएको छैन।",0
7524,YouTube मा पनि बिज्ञापन चैँ मन परेन भुषण जी ।,0
7525,राजतन्त्र र हिन्दुराज्य को अबको आवश्यकता देखिदै छ। गाउँघर मा धेरै राजा भए उनिहरु दम्ब र भष्ट्रचार लाई नजिक बाट हेरिरहेका छौ । अब जनता ले विक्ल्प खोजेको अवस्थामा राजेन्द्र प्रसाद लिङदेन आगमन समयसापेक्ष 🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵,1
7526,धेरै धेरै  शुभकामना 🇳🇵🇳🇵,1
7527,देशले  हरेक  नागरिकलाई  भेदभाव  नगराेस्  हामी  सबै   समान  छाै   जाति  विशेष बर्ग  नहाेस्  सबैकाे  हक समान हाेस्  र कर्म  सबैले  गर्न सजिलै   पाउने  अासा सहिद  तपाईं  देसले खाेजेकाे र  अाबस्यक  मान्छे हाे पूरा हाेस्,1
7528,मेराे पनि नयाँ भाेट तपाईलाई !तर अरु जस्ताे चाेर नहुनु।,1
7529,जनतालाई कहिले धोका दिनु हुन्न भन्ने कसरी विश्वास गराउनु हुन्छ ? जनता धेरै निराश छन् तपाईबाट थोरै आशा जागेको छ । बाटो नबिराउनु होला । शुभकामना ।,1
7530,"अव तपाईकाे मुद्दा प्रतक्ष्य निर्वाचन प्रणाली बाट प्रधानमन्त्री , साम्सदहरु मन्त्रि बन्न नपाउने र प्रफेसनल विषय विज्ञ ले मन्त्री बन्न पाउने हुनु पर्छ । अव धेरै राजनीति भन्दा विकासकाे मुद्दालाइ बाेक्नु पर्छ । भ्रष्टचार न्यनुनीकरणा उद्याेग धन्दा आर्थिक मुद्दा उठाउनुस",1
7532,राजेन्द्र दाजु म नेपाली कङ्ग्रेसकाे कार्यकर्ता हु। तर अब आउने चुनाबमा मेराे र मेराे परिवारकाे ७ भाेट हजुरलाई पक्का भयाे। काम गर्दै जादा हजुरलाई दलालहरूबाट धेरै गाह्राे हाेला तर भगवान तपाईकाे साथमा हुनुहुनेछ। तपाईंकाे सङ्कल्प मर्न परे पनि नटुटाेस। बधाई अनि शुभकामना हजुरलाई। र मेराे देशलाई राम्राे नेता जन्माएकाेमा,1
7533,मैले नेपालका कम्युनिष्टलाई आजसम्म मत दिय तर त्यो बेकार रहेछ ! अब मेरो मत काहा दिने भनेर दुबिधामा भाको बेला यसो शोच्न थालेको छु।,0
7534,नीस्वार्थी ईमान्दारी सक्षम यूवा नेतृत्व पाउनू रापपामा धेरै सूधारको सङकेत ।,1
7535,"बोलीमा दम छ ,तर त्यो दम लाइ कायम राख्नु ,मेरो तर्फा बाट शुभकामना",1
7536,राजेन्द्र का सोझा र सिधा कुरा प्रति मेरो समर्थन  छ।,1
7537,जय होस् रा प्र पा को 🙏🇳🇵🇳🇵🇳🇵,1
7538,राजतन्त्र जिन्दावाद,1
7539,सहि सत्य काे नै साथमा छै हामी नेपाली है,1
7540,राजेन्द्र लिङ्गदेन ज्यु लाई सलाम छ तर राजा चाहिँ चाहिएन है बरु तपाईं पिएम बन्नु पर्छ,1
7541,हाल मन पर्दै गएका वक्तित्व,1
7542,राजेन्द्रलाई समर्थन  !,1
7543,राजेन्द्र लिङ्देन एउटा भिजन भाको नेता हो उहाँ लाई सपोर्ट गरम सबै ले,1
7544,"    सालिन, सभ्य र गहिरो अध्धनशिल ब्यक्ती लाग्थ्यो तर केही कुराल्र उहाँ पनि केही कुरामा प्रश्न भने जन्मिएको छ।  त्यस्तो अवस्था नहोस। कोइ त अलि राम्रो पत्राकार भैइदियोस भन्ने आशा लाग्दो रहेछ। राजेन्द्र जि त समयको मागलाइ राम्रो बुझ्ने मात्र नभै इमान्दार ब्यक्तित्व पनि लाग्दछ।",1
7545,राज्तन्त्र जिन्दावाद जिन्दावाद,1
7546,राजेन्द्र लिङ्देन जस्तो १० जना मात्रै नेता हुने भने पनि देश बन्छ,1
7548,अबको भरोसा राजेन्द्र दाइ ।,1
7549,भविस्यका तारा हुने लक्ष्ण देखिन्छ !!,1
7550,राजेन्द्र लिङ्देन जिन्दावाद,1
7551,राजेन्द्र  जि ऐलेकाेपरिप्रेक्षमा राजसम्थाले मात्र देश र जनतालेनिकासपाउनेवालाछैन त्यसैले सक्रिय राजतन्त्र  अखन्डनेपाल र वैदिक सनातन धर्म  ले मात्र देश र जनताले मिक्तिपाउनेछ,1
7553,जिन्दाबाद लिङ्देन जिन्दाबाद।,1
7554,जय राजेन्द्र लिङ्देल,1
7555,राप्रपा पुर्ब राजाको संरक्षण र सहयोगमा स्थापित पार्टी हो। कुरा नचपाएर भन्नु पर्छ। पुर्ब राजा अदृस्यरुमा संचालक हुन । जुन हुनु पनि पर्छ र स्वभाबिक पनि हो। नेपालको राजनीतिमा राप्रपा पनि एउटा शक्ती हो।,1
7557,एकदम साथ छ राजेन्द्र लिङदेन जि लाई,1
7558,नेपाल को हिरो,1
7559,राजेन्द्र को जय जय होस्,1
7560,यो पालीको भोट (हलो )मा  । जय देश जय राप्रपा,1
7561,"सबै कुरा को जबाफ सालिन तरिकाले दिनुभयो ,ति कुराको समर्थन छ।तर MCC को घुमाउरो समर्थन गर्नु भो यस्को चै म घोर बिरोध गर्छु ।",0
7562,लिंगदेन जस्तो स्पष्ट र अडिग कमल थापा भएको भए  परिस्थिति अर्के हुन्थ्यो । थापा त राजसंस्थावादी कम र  गणतान्त्रवादी ज्यादा भयो । उसले राप्रपा लाई रसातलमा पुर्यायो ।,0
7564,जनताबिनाकाे देश र राजाबिनाकाे राज्य चाहने यी श्री ६ श्रीपेज नलाएका राजाहरुले बनाएकाकाे देशमा राजा र हिन्दुराष्ट चाहिन्छ भन्ने राजेन्द्र लिङ्देलकाे अावाजलाई देशभरी फैलिनु पर्छ।,1
7565,नेपाली जनता ले एउटा सच्चा देश भक्ती पाएको छ अब जनता को हात मा छ जोगाउने र गुमाउने भगवान ले सबै लाई येक चोटि मौका दिनु हुन्छ रे त्यो मौका को सदुपयो गर्ने या गुमाउने आफ्नो हात मा हुन्छ रे तेस्तै मौका नेपाली जनता लाई आएको छ राप्रपा को अध्यक्ष श्री राजेन्द्र लिङदेन ज्यु को आगमन ले।राजेन्द्र लिङदेन जिन्दाबाद राजतन्त्र जिन्दाबाद जिन्दाबाद जय देश जय नरेश🇳🇵🇳🇵🇳🇵🇳🇵,1
7566,कति राम्रो  सो,1
7567,जय होस्।,1
7568,राजेन्द्र लिङ्देनलाइ व्यक्तिगत रुपमा सम्मान गर्दछु तर उहाको विचारले नेपाललाइ शासक र दासको देश बनाउछ । तेसैले जनतालाइ मालिक बनाउने लोकतान्त्रिक शासन व्यवस्थाको विकल्प देखिन्न ।,1
7569,परिवर्तन गर्दै राष्ट्रिय प्रजातान्त्रिक पार्टी राप्रपालाई देश र जनताको शिक्षा स्वास्थ रोजगार लाई सुन्श्चित गर्ने रणनीति बनाउनुस नेपाल अधिराज्य भरि अनि मात्रै राजा बोकेर हिडन सकिन्छ,1
7570,हामीले खोजेको नेता बल्ल पाएको छौं,1
7571,"ब्यबस्थाको बारेमा जे होस् , जस्तो आवोस तेस्मा केहि मतलब छैन तर सक्रिय राजतन्त्र चाही चाहियो चाहियो भन्ने कुरा पो आयो त् के पार्टी र राजा को सम्बन्ध अझ टाडा हुदै जाने त् होइन भन्ने प्रश्न उब्जाएको छ",0
7572,भिजेको बोरा माथि जाँतो बोकेको होईन श्रीखण्डको वास्ना चिनेर नै राजसंस्था बोकेको हो राप्रपाले भन्ने कुरा नव निर्वाचित अध्यक्ष सम्माननीय राजेन्द्र लिङ्देन ज्यूको व्यक्त विचार ले स्पष्ट पारेको छ। साधुवाद !!,1
7573,"नेपालका कुनै पनि राजनितिक पार्टी , मिडिया वा अन्य कुनै अमुक संस्थाका बाहिरी आबरण  स्वच्छ वा सक्षम छन् भनि जतिसुकै ढाकछोप गर्न खोजे  पनि भित्र पसेर अनुसन्धान गर्ने हो  भने को कहा कुन देशी वा बिदेशी संस्थाबाट चोखो रहे नरहेको थाहा पाउन सक्दैन होला र ?",0
7574,आम्म्दनी आठनी खर्च  २ रूपेया भने को नेपाल मा यकदम मिलेको छ !! यती का नेता पाल्न लाई  अरु देस बाट लियको पैसा नै अपुग छ बिकास भने कुरा  त  पर कै कुरा  हो !,0
7575,बिश्वास को पात्र।,1
7576,"राजाको कुरा हुने बितिकै कुनै जात जातिको बारेमा झगडा गरेको कमेन्ट देखिएन सबै जात जातिले सकारात्मक कमेन्ट गरेको देखियो , नत्र  अरु नेताहरुको interview मा कति जात जाती झगडा गर्छ्न  ? यसैबाट थाहुन्छ जनता के चाहन्छ , समस्या कहानिर छ",1
7577,राजा महेन्द्र को पालामा जसरि देस ले बिकास र रोजगारी  र शिक्षा  मा फड्को मारेको थियो त्यसरी नै बिकास  गर्ने प्रण  गर्नुस हजुर्ले गर्न सक्नु हुन्छ तपाईं  नेपाल को योगि बन्न सक्नु हुन्छ हरेक जिल्ला जिल्लामा जानुस हजुर ले पर्धान मन्त्री  जित्ने पक्का अरु सबै टेस्टेड भैसके ।,1
7578,आसा र भरोसा,1
7579,राजतन्त्र जिन्दावाद,1
7580,जहाँ राजेन्द्र लिङदेन म त्यहि छु । हजुर पनि?,1
7581,हाल राजसंस्था अोरालो लागेको शक्ती हो।,0
7582,राजा चाहि ल्याउनु हुदैन है ,0
7583,मुखले राजा आउ देश बचाउ भन्ने अनि भोट हाल्दा उहीँ कांग्रेस एमाले र माओबादी खोज्ने नेपाली जनता नै दोषीको भागेदार हुन।। ,0
7584,राजेन्द्र लिन्गदेलजी का बिचार यथार्थ र ब्यबहारिक छन् । वाहाँका बिचार र नीति नेपालका लागि नेपाली दलसंग पनि मिल्छ । यस्ता बिचार मिल्ने दल र समुह एक भएर निर्बाचन मा जाने या निर्बाचन मा मिलेर जान कोशीश गर्न आबश्यक छ । यस्को अलावा देस कृषिमा आधारित उत्पादनमा आत्मनिर्भर हुने । शिपमुलक तालिममा युवाहरुलाई जोड दिने र बिदेसमा भएका युवाहरुलाई स्वदेसमै रोज़गार दिनसक्ने कार्यक्रम हरु सहितको योजना दिन सक्नु पर्छ राजेन्द्र जी ।,1
7585,"रोकिएन निकुञ्जमा घाँस दाउरा गर्ने काम, घाँस दाउरा गएकाका प्रति निकुञ्जका सेना र कर्मचारीद्धारा अभद्र व्यवहार रिपोट बनाई दिनु होला मोहदय पत्रकार ज्यु",0
7586,कमल थापा ले जस्तो जनमत बेच्न पाइनेछैन गएको चुनाव मा मेरो पनि समानुपातिक मत बेचेर खाए कमल थापा चोर ले।,0
7587,यो पल्ट मेरो पनि भोट पक्का,1
7588,राजेन्द्र हुनहार नेता हुनुहुन्छ।,1
7589,राजसंस्थामाथि प्रश्न उठाएर आफ्नो अलोकप्रियतालाई अस्विकार्य गर्नु सिवाय कमल थापाको आरोपको कुनै अर्थ र औचित्य छैन  र राजेन्द्र लिङदेनको बिजयिले कमल थापा जस्ता दलाल औसरबादीको बाहेक आम देशभक्ति नेपाली जनतामा खुशी र सद्भाव रहन्छ हार्दिक शुभकामना राजेन्द्रजीलाई,1
7591,कुरा सही छ।,1
7594,जनता ले चाहेको नेता ुन लिङदेन,1
7595,बोलि प्रष्ट संगै काम गरेर देखाउने चुनौति ...,1
7596,राजेन्द्र   हाइ  हाइ  ।,1
7597,राप्रपाले केशरबहादुर बिष्टसङ्ग एकता गरेर जानुपर्छ !,1
7598,"साले कमले मुले, जुठो चाट्न पाउन्जेल राजाबादी , चुनाव हारेपछी एकाएक राजा बिरोधि ? गणतन्त्रमा हस्ताक्षर गर्ने पनि यै कमाले होइन भन्या तेति बेलै",0
7599,राजेन्द्र हाइ हाइ,1
7601,"""मेरो गाउले भाषामा भन्ने हो भने हाम्रो गाउँ घर तिर पार्टीको कार्यकर्ताहरुले नेता बोलाउदा कुनै एउटा ठाउमा, एउटा चौतारो मा या एउटा सामुदायिक भबनमा नेता बोलाएर राख्छ्न र छर छिमेकीलाई आमन्त्रण गर्न जान्छ्न र भन्छ्न आउनुस न एक छिन फल्नो चौतारोमा वा फल्नो सामुदायिक भबनमा हाम्रो नेता आउदै हुनु हुन्छ भन्दा खेरी नेताको नाम नसम्झीकन भन्छन ""कुन चाहिँ चोर आएछ आज त्याहा ?!"" भन्छ्न, हाम्रो अबस्था यो छ नेताहरुले पुर्ण रुपले बिस्वास गुमाएको अबस्था छ नेताका प्रती जनताको बिस्वास मरेको अबस्था छ!""",0
7602,चोरै हो। 🤫,0
7603,एउटा भोट् पक्क,1
7604,सालिन नेता,1
7606,नेपाल को राजा फाल्ने पनि बाहुन र राजा चाहिने पनि बाहुन  नेपाल मा बाहुन ले  जे चाहन्छ त्यहीँ हुन्छ ।  कुरा जति तितो भए पनि आखिर सत्य यहि हो । राजा फाल्ने मा बाहुन बाहेक अरु कसैको हात छैन।,0
7608,नमस्कार ।,1
7609,प्रत्यक्ष जनताको मतबाट प्रधानमन्त्री प्रणाली लागू गर्नु पर्छ र संसद हरू मन्त्री बन्न नपाउने व्यवस्था चाहिँयो,1
7610,👉️ राजतन्त्रवादी पार्टी ब्यक्ति मुर्दावाद 😠😠,0
7611,तिमीहरूको राजनीति भनेको गाई गुरु र गाइको दिसाब पिसाब दुध र शोषण शासनको  लागि हो।,0
7612,"आफनै धर्मसंस्कृति माथि अतिक्रमण भै मुन्धुम किरात धर्मको पहिचान र अस्तित्वको लागि संघर्ष गरिराख्नु परेको अवश्थामा फेरी त्यहि अतिक्रमणकारी धर्मको वकालत गर्ने यो कुलंघारलाइ जन्म दिने को रहेछ ? यो जनविरोधी डाकाको कुराले त एकै  परिवारकाले  मात्रै राष्ट्र प्रमुख भइराख्ने र अन्य दलित , जनजाती वा नागरिकले त राष्ट्रको प्रमुख हुनै मौका कहिल्यै नदिने रहेछ !",0
7613,यो गाइको छाला चिथोर्ने र्लिम्बु लाइ  राजाले मन्त्री बनाउला त,0
7614,चेप्टो नाग ले रााज ल्याउनू भनेको र कूकूरको टेडो पूछर लाई सिधा गर्छू भनेको जस्तो हो,0
7615,लिम्बुको छोरा भएर बाहुन्को जनै लाएर हिड्छु भन्नू सराम छैना मुले,0
7616,भिडियो हेर्दै बनाउदै गरेको एकदम मिंठो भयो दिदी ।,1
7617,"कति गोलभेडा हाल्नु भयो, धेरै हुँदा अमिलो हुन्न त",0
7618,हेर्दै गर्दा आहा स्वादै मीठो रोटी संग खाँदा झनै स्वादिलो,1
7621,कति रमैलो नानी बाबू हरु लाई उम्कौनु पौदा खुशी लगेरा अयो,1
7622,सन्जय र सबिता हेर्नू पौदा मन खुशी लाग छ,1
7623,2:14 अन्डा शाकाहारी कैले बाट भयो ? मुजि,0
7625,गजुरेल सर को हँसाउने प्रयास चाहिँ राम्रै हो  करोड करोड भन्ने प्रस्तुति दिनलाई stand up मा अझै कसरत गर्नु पर्ने देखियो,0
7626,"म युएईको दुबई शहरबाट NEP GASM को श्रृङ्खलाहरु नियमित हेर्ने गर्छु, सिता बहिनी र त्रिताल जी को अभिनय विशेष मन पर्छ, आज मनोजरन्जन गजुरियल दाजुको उत्कृष्ट प्रस्तुतीले नेपाली हुनुमा पुन: गौरव महसुस भएको छ।",1
7627,"अन्त्यमा यत्ती भन्छु; ""आज मज्ज्ज्ज्जा आयो।""",1
7631,सम्मान काका ...नयाँ जीवनको नया जोश नया उर्जा भरेको छ अचेल,1
7634,म पनि धेरै मिहिनेत गरेर ज्ञानमुलक भिडियो हरु बनाउछु! तर कसैले हेर्दैनन।,0
7635,म पनि पहिला नेता थे अहिले पछि मान्छे भाको रे। कडा दिन्छन् काकाले।,1
7636,अहिलेका युवाहरुमा जस्तो शक्ति छैन् बुडामा,1
7637,उमेर जस्तै कमेडी नि चाउरिपर्न थालेछ बुडाको,0
7638,समयले भ्याएसम्म यो च्यानलबाट प्रशारित सामाग्री हेर्छु।आज त निकै मजा आयो!!कमेडिका राजा आएछ्न्!!,1
7639,धेरै राम्रो मनोज गजुरेलको कमेडि,1
7640,अगिल्लो पटकको सुझाव मान्दिनु भएछ त धन्यवाद,1
7641,"अब Nep Gasm mainstream गयो । बधाई छ सबैलाई । धन्यबाद, मनोज गजुरेल ।",1
7642,करोड करोड धुलो माटो बनाउनु भयो ।गजुरेल डट कम ले,1
7643,मनोज भनेको ओरजिनल कमेडियन हुन ।,1
7645,मैले पनि धेरै दु:ख गरेर येस्तै ग्यानमुलक अनि रमाइलो  vlog हरु बनाउछु तर मेरो भिडियाे कसैले नि हेर्दिदैनन,0
7646,हास्य व्यङ्ग्य निबन्ध लेखन गर्दा राम्रो,1
7647,नया भाउजु आउनु भएसित कमाल भएछ Imraan hasmi जस्तो देखेको मैलेत।,1
7650,जुङ्गा झरेको कुरा,0
7655,एउटा राम्रो प्रयास छ हजुरहरुको ️ मान्छेहरूलाई ध्यानाकर्षण गराउने  तर कमेडी कम सुझाव धेरै लागो  यत्ती हो यो भिडियो बाट युग अनि कमेडी तरिका फरक भै सको भन्ने प्रमाणित भयो ️,1
7656,"पैला पैला क्षितिज केसि , सजन श्रेष्ठ , अपुर्ब दाजु , झापालि दाजु ,लेख्मडी दाजु , यु के जि दाजु हुदा साह्रै मज्जा लाग्थियो  अहिले पनि मज्जा नै छ अनि त्यति मजा छैन अब nep gasm ले नया talent ल्याउनु पर्छ  म हरेक भिडियो हेर्ने स्वतन्त्र रुपमा nep gasm को फ्यानको सुझाव ️",1
7659,धरानको त बेइज्जत भयो यार।।,0
7661,रमाइलो,1
7663,"दामि। दामि,,,",1
7665,देश तथा विदेश बाट Nep Gasm को हरेक भिडियो हरु नछुटाई हेर्नुहुने सम्पुर्ण दर्शक महानुभाव हरु आउनुहोस हामी सग जोडीनुहोस धन्यवाद अहिले कतार🇶🇦 देखि हेर्दैछु,1
7666,नेता चोर हुन्छ तेसैले ।,0
7671,"हेर्नुहोस ३ जनालाई झुक्याएर एकैठाउ,पत्रकारले घिसारेर मिलाए Punya र Naranath को झगडा,पैसाकै कारण लफडा",0
7673,कुटाकुट गरेर तमासा देखाउने Charli र Nareलाई घिसारेर पत्रकारले सिकाए सबक रुदै मागे माफी Punya gautam,0
7674,यातायात कार्यालयमा स्टीङ अपरेशन | दलाल र कर्मचारीको कडा सेटीङ | लाइसेन्सको ट्रायलमा लाखौ भ्रष्टाचार,0
7675,"Omg चार्लिले लिए नरनाथसँग नराम्रो बदला,पुन्य गौतमकै अगाडी बैसाखीको रामधुलाई_Charli Vs Naranath Fight",0
7679,"Punya Gautamको नीहुमा नरनाथ र चार्लीको डरलाग्दो कुटाकुट,झन्डै चार्लीको आखा फुट्यो_Charli Vs Naranath",0
7680,"सबैलाई हसाउने चार्ली बिचरा न$र्कमा बाचेका रहेछन,कोठामा चामलको गेडासम्म छैन रुदै फर्किए पत्रकारCharli",0
7681,"चोरहरुलाई हतकडी लगाइनेछ अब... | BAGINA | EPISODE 06 | PRAKASH SUBEDI | Dec 28, 2021",0
7683,exclusive: Manoj Gajurel का छोरा पहिलो पटक मिडियामा। 3D Art Museum घुम्न बाऊसंग। बाऊ माथि व्यङ्ग्य||,0
7684,पत्रकार सहित यिनी चार जना महाको चोर डाका फटाहा ठग हुन मुलाहरु को काम छैन,0
7685,राति मा कालो चस्मा कति  हास्नु,1
7686,काम छैन Yotube को भाईरसहरु,0
7687,काम गरेर छाक जुटाउन नसक्ने चोरका खन्ति जस्ता फटाहहरु,0
7688,प्रकार पनि कडा मजा आयो ।,1
7690,हाहाहा यी भातमारा को interview हेर्दा रिस पनि उठ्ने हासो पनि लाग्ने,0
7691,नरनाथले चर्की चर्की बोलेको र हात हलौदै बोलेको सारै मन पर्छ यार म नरनाथको को फ्यान भै,1
7692,"ओ हो ! यहि हो मौका  तिनै जना  लाई  एउटै बोरा मा  कोचेर कोदो कुटै कुट्नु पर्ने, कोहि छैन छेउछाउ",0
7693,पत्रकार  जि कडा यार,1
7694,"हाउ लुङ्गा , तपाइँको प्रस्तुती सम्भव त अरु पत्रकार भन्दा पृथक छ , हेर्दा बडो रमाइलो लाग्छ ।",1
7695,बिचरा चार्लि कति पीडित बिचरा सारै दुखी बाईक बनाउने पनि पोइसा छैन,0
7696,अरु थाहा छैन तपाईं पत्रकार ज्यु देख्दा चै असाध्यै रमाइलो लाग्छ है।,1
7697,कोरोनाका बाउहरु (भाइरस),0
7698,अझै पनि पुन्य दाइको ढोका खुल्ला छ भनेपछि पाइन्ट मिलाएर लाउदैनन कालो तुरि देखाउदै हिड्छन,0
7699,"लाईक, सब्स्क्राइब ,भिवर्सको लागी यति सारो खेडो खन्नुपनी भएन होला नि पत्रकार महोदय  कृपया राम्रो ब्याक्तिहरुको अन्तरवार्ता लिने गर्नुहोस्  धन्यवाद ️",1
7700,पत्रकार जु तपाई को प्रश्न गर्ने तरिका धमला को हमला भन्दानी कडा छ गज्जब लाग्यो,1
7701,पत्रुकार सहिद ૪ जना पागल हुन,0
7702,माने मैले पत्रकार लाइ कडा,1
7703,काम नपाउने हरु भाइरल हुन आउछन मिडिया मा,0
7704,यो चस्मा लाउने अनि यो पत्रकार चोर हो अनुहार हेर्न,0
7705,यो पत्रिकाको दिमागछैन हो कोही लाईफमा आउन न आउन आफ्नो मस्जि हो कुरा गर्ने तरिका भयनहो,0
7708,यो पत्रकार ज्यू लाई भेट्न मन छ सर fb आईडी दिनु न हजुर लास्ट हँसाउनु हुन्छ,1
7709,यो 3 जना अनि पत्रकार उस्तै भिउज गर्न मात्रै भिडियो गरेको यो हावाहरु,0
7710,प्लिज मुक्का हानाहान गरौनु पर्यो सर यो त भएन मज्जा आएन नरनाथ खाते को आँखा फुटेको छनकि कसो अन्धकार रातमा पनि कालो चस्मा लगाएर हिड्ने भिखारि,0
7714,दाइलाई दबाइ गर्नुको लागि पो टिकटकमा गिफ्टको लागि मरेको रहेछ पुन्य डाका...गरीब दुखीलाई सहयोग गर्छु भन्दै मागेर हिंड्ने फटाहा... हो हो यसले लाइभमा पिसाब फेरेकै रहेछ ... यसको बोल्ने शैलीबाट थाहा भयो।,0
7716,पत्रकार कडा ह्,1
7717,गतिछाडाहरु जहाँपनि जतिखेरपनि लफडामात्र गरिरहन्छन्।,0
7718,साला देशका नालायक मान्छेहरू हेर्दाहेर्दै रिस उठ्छ यार,0
7719,काम पाउदैन न बेकामेहरु लाई  भेला पारे     युटुबे   चेारहरु,0
7720,यिनिहरु सबै गाेरुमुते हाे तर यिनिहरु भन्दा नि गुरुमुते पत्रकार न स्वर राम्राे न ढंग,0
7721,याे साला खाते पत्रकार तेराे काम छैन दुखी गरीबकाे इक्टर बियु लिनु ताेराे घरबार चलाउन जाेसकाे पनि लिनि,0
7722,यो सबै को हो यस्तो मिदियामा ल्यायर मिलाउन परनी हामी दरसकले इनि 3 जानलाई हेरन चाहादैनौ इनि तिनी जान पिरथिबिको बोज हुन,0
7723,ठिक भन्नुभयो नरनाथ जि ले,1
7724,सर्वसाधारण जनतालाई पागल बनाउने महा पवित्र पागल हरू,0
7726,झगडा गराउने पत्रकार hehe,0
7727,यो युटुबे को अनुहार हेर्ने सारै रहरछ,1
7728,कम्ताको दैचिउरे रैनछ कुनचाइले सुत्ने गरि दिन्छ होला,0
7729,चोरलाई भाग पुगेन भने चौकीमा जाँदैन त्यस्तै हो मिलिहाल्छन् युतुबरलाई पनि काम मिल्छ सिद्दीगो।,0
7730,कति हास्नु यार हेर्न मजा आउँछ नरेको अन्त्ररबार्ता,1
7732,पत्रकार लाई गोल्डेन माइक दे सरकार,1
7733,नमस्ते श्रीनगर पाल्पा,1
7736,मत अनुप जि को ठूलो फ्यान हु है,1
7737,पत्रकार नै हो र यो???,0
7738,पत्रकार को सोधेको मन पर्छ,1
7740,नेपालका चार नमुना हरु हाहहहहहा कति हास्नु हौ ।,0
7741,यो पत्रका हैन भेंडा गोठाला जस्तो छ जुधाउने काम मात्र गर्नु हुन्छ,0
7742,कहाँ मिलाइराखेको अनुप जि यिनिहरुलाइ झगडा भको हेर्न रमाइलो भयको थियो यार हुनत पत्रकारको काम काम भनेको नै मिलौनी छुटौनी काम हो यताको कुरा उताको कुरा यता गरेर अब नरनाथ र स्याम सापकोटालाई भिडौन परो है अनुप जि भोलि हेर्न पाउ,0
7743,अचेल युटुब्बेहरुले झगडा मिलाएको देख्दा अब अदालत मुलुकमा चाहिदैन होला,0
7744,इनिहरुको झगडा नमिलौनु है हेर्न मजा आउछ,0
7745,बृद्धा बालकहरु,0
7747,"हेर्नुहोस ३ जनालाई झुक्याएर एकैठाउ,पत्रकारले घिसारेर मिलाए Punya र Naranath को झगडा,पैसाकै कारण लफडा_Punya gautam Vs Naranath Gautam",0
7748,नौटंकी नालायकहरुको अनि यसलाई मलजल गर्ने केही युट्युबेहरुको। साथै सकारात्मक अनि समाजको लागि असल काम गर्ने युट्युबारहरुलाइ हार्दिक सम्मान ।,1
7749,तिनवटै भतुवाहरु एकैठाउमा भेला भएछत तेरिमा भतुवाहो।।,0
7750,ढोका खुल्ला छ त तोरि को,0
7752,जे भयनि हेरन रमाइलाे छ,1
7753,हैट के सारो हसाको हो कमसेकम क्यामरा को अगाडि आउनु भन्दा पहिला आफुले लगाएको कपडा को त ख्याल् गर्नु पर्छ।।,0
7754,एउटा नमुना कालो चस्मा लगायर बसेको यति राती अन्धकारमा पनि बिजोग छ,0
7755,"भाइ, यिनिहरुको अन्तरबार्ता  लिनु भन्दा कमिलालाई झिङा मारेर झ्याइकुती पारेर लगेको देखाउनु , बाघ को छालामा श्याल को रझाइ, यिनिहरुले खल्ती बाट कति पैसा दिएर अभियन्ता भए? सोधनुहोस।",1
7756,के देश परिबर्तन गरिस ओई बैसखे खाते नरनाथे यो भन्दा पनि धेरै बोलिस भने बैसखी मा हैन will chair मा हिंड्नुपर्ला याद राख,0
7757,खातेहरु थुक्क,0
7758,होइन  यो पित्रकार अनुपेले के देखाको यी खातेहरुलाइ देखाएर,0
7759,कस्तो पतुर पत्रकार रहेछ कस्तो नमुना हरुलाई लियको,0
7760,इनिहरुको मुखमा त लाडो हाल्नु पर्ने रहेछ,0
7762,४ जना पागलहरु मध्य सबभन्दा पागल त यो युट्युबे लाग्छ,0
